"PortNumber","AccNumber","LocNumber","CountryCode","AreaCode","GeogName1","Latitude","Longitude","YearBuilt","ConstructionCode","OccupancyCode","CurrencyCode","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocPeril"
"3C0E6A56-56B9-4","32C51940-98D8-4","A6A22C00-7F25-4","US","NJ","17","41.399695","-73.731353","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","595000.0","0.0","0.0","119040.0","BFR;XX1;MM1;BBF;ZZ1"
"089E3276-092F-4","F179E3F1-CE92-4","1FAAF23C-0B9A-4","US","NJ","17","41.399726","-73.731414","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","476000.0","0.0","0.0","95040.0","BFR;XX1;MM1;BBF;ZZ1"
"45577C29-C47C-4","AF81681F-CAA7-4","A3098F73-4CF0-4","US","NJ","17","41.399756","-73.731475","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","595000.0","0.0","0.0","118800.0","BFR;XX1;MM1;BBF;ZZ1"
"4CF021C7-1095-4","1B24D3E6-A2C2-4","470064A9-B120-4","US","NJ","17","41.399753","-73.731872","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","833000.0","0.0","0.0","166824.0","BFR;XX1;MM1;BBF;ZZ1"
"15C68D18-E8A9-4","258DE9E0-CB8D-4","3472C312-B1BE-4","US","NJ","17","41.400504","-73.733398","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","119000.0","0.0","0.0","24072.0","BFR;XX1;MM1;BBF;ZZ1"
"1A08486C-EDE2-4","D77B6AB6-2F0F-4","41FC3C80-26F5-4","US","NJ","17","41.400111","-73.734565","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","595000.0","0.0","0.0","138000.0","BFR;XX1;MM1;BBF;ZZ1"
"0E1A643B-F6CC-4","4BC940F8-6374-4","4C4F33E9-7FC0-4","US","NJ","17","41.400172","-73.734687","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","476000.0","0.0","0.0","95040.0","BFR;XX1;MM1;BBF;ZZ1"
"2497BE99-447D-4","ED0C1E35-9376-4","67037401-FB64-4","US","NJ","17","41.389235","-73.745513","1970","5108","1051","USD","BFR;XX1;MM1;BBF;ZZ1","8750.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"E0D9D62C-7079-4","09C962DD-11EE-4","2BEE5EFE-C89B-4","US","KS","91","39.689784","-94.493934","2017","5050","1055","USD","BFR;MM1;BBF","1066000.0","0.0","0.0","179000.0","BFR;MM1;BBF"
"B8EA9AA9-DAAC-4","002849FA-5AD7-4","9139EF1C-973C-4","US","KS","91","39.689784","-94.493934","2017","5050","1055","USD","XX1;ZZ1","1066000.0","0.0","0.0","179000.0","XX1;ZZ1"
"1D17781A-A9E0-4","7F0EF6E9-B1A2-4","30F234EE-CA40-4","US","KS","91","39.689685","-94.493911","2017","5050","1055","USD","XX1;ZZ1","1066000.0","0.0","0.0","179000.0","XX1;ZZ1"
"150AC7C5-EEFB-4","0DDEE8FA-9EDE-4","CD1954D2-9791-4","US","KS","91","39.690776","-94.49102","2012","5050","1055","USD","XX1;ZZ1","9282000.0","0.0","250000.0","2148000.0","XX1;ZZ1"
"216FD8F8-18DC-4","808E2A7E-AF5F-4","14AF07CF-34A9-4","US","MA","21","42.955455","-70.549339","1970","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4422600.0","0.0","0.0","901000.0","BFR;XX1;MM1;BBF;ZZ1"
"6F96BFDE-F75F-4","05F84275-126A-4","730080D4-37FD-4","US","CT","3","42.47689","-72.288925","1900","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","387660.0","0.0","0.0","50000.0","BFR;XX1;MM1;BBF;ZZ1"
"EF6B76C6-14DA-4","2CC7ED6A-17C2-4","BC0AFBC1-B069-4","US","CA","75","38.510264","-122.035255","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","216200.0","0.0","0.0","59368.85","BFR;XX1;MM1;BBF;ZZ1"
"46042282-CBF7-4","D4E23AC8-1087-4","04AE663F-30DD-4","US","CT","3","42.472133","-72.28598","1929","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","428400.0","0.0","0.0","51000.0","BFR;XX1;MM1;BBF;ZZ1"
"A13E54A5-03F0-4","B8F18C5F-8C74-4","B90DF16B-4F94-4","US","CT","3","42.47026","-72.288833","1930","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","250530.0","0.0","0.0","30360.0","BFR;XX1;MM1;BBF;ZZ1"
"B5DA60A6-A997-4","79CE7CA9-6876-4","AA16495E-AAB3-4","US","CT","3","42.472819","-72.293884","1931","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","274680.0","0.0","0.0","31000.0","BFR;XX1;MM1;BBF;ZZ1"
"D1F3700B-0E93-4","F9C017B3-AA07-4","A1745B83-59C9-4","US","CT","3","42.389754","-72.385238","1931","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","237160.0","0.0","0.0","31000.0","BFR;XX1;MM1;BBF;ZZ1"
"5BAB5111-98D8-4","B4EB29B4-E7D3-4","4E9A6957-438C-4","US","CA","75","38.466208","-121.986022","2003","555401","1055","USD","BFR;XX1;MM1;BBF;ZZ1","250000.0","0.0","0.0","48000.0","BFR;XX1;MM1;BBF;ZZ1"
"DF9B759E-4780-4","0AC910D7-FEC6-4","1CF1F123-4DE4-4","US","CT","3","42.407878","-72.374748","1931","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","270270.0","0.0","0.0","25000.0","BFR;XX1;MM1;BBF;ZZ1"
"8954574A-AC73-4","FC4A2EC1-239A-4","343C2519-2323-4","US","CA","37","34.581569","-117.86943","1969","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","16157830.0","0.0","35000.0","4300000.0","BFR;XX1;MM1;BBF;ZZ1"
"EC095F0D-AC9D-4","FC734734-0AD4-4","B342582C-8EA0-4","US","CA","59","34.450282","-117.630325","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","12684165.0","0.0","35000.0","3700000.0","BFR;XX1;MM1;BBF;ZZ1"
"82CDC047-9278-4","19B92D5C-E118-4","DC6B6EED-2663-4","US","CA","75","38.522769","-122.026725","1930","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","348270.0","0.0","20000.0","120000.0","BFR;XX1;MM1;BBF;ZZ1"
"6F369E94-15E5-4","A1625D0B-A182-4","00B045CF-CD72-4","US","CA","75","38.485766","-122.039276","1955","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","287800.0","0.0","0.0","50483.87","BFR;XX1;MM1;BBF;ZZ1"
"B43747DE-D4ED-4","003A0910-38D9-4","C11BFAAD-C3BC-4","US","CA","75","38.519908","-122.083747","1926","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","561678.0","0.0","24000.0","180000.0","BFR;XX1;MM1;BBF;ZZ1"
"1757B1A8-693A-4","A85933F8-E9BA-4","082BAEC4-8674-4","US","CA","13","38.714709","-121.644401","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","253175.0","0.0","14000.0","56500.0","BFR;XX1;MM1;BBF;ZZ1"
"4372DE26-3DF6-4","A26CD0BD-1315-4","80F533DC-50B7-4","US","CA","13","38.714625","-121.64495","1981","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","432497.0","0.0","16000.0","170000.0","BFR;XX1;MM1;BBF;ZZ1"
"42FD8C4C-950B-4","636FD5E7-0F1A-4","B2AE7E3B-860B-4","US","CA","13","38.633071","-121.685707","1984","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","884130.0","0.0","0.0","183000.0","BFR;XX1;MM1;BBF;ZZ1"
"42729564-B43F-4","DD46C170-1AC2-4","A2B4CDB8-65A5-4","US","CA","75","38.485221","-122.048301","1925","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","500000.0","0.0","0.0","102000.0","BFR;XX1;MM1;BBF;ZZ1"
"16EE43AE-7F0F-4","13A74B32-5E01-4","18DC38E2-629C-4","US","CA","13","38.751586","-121.74971","1929","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1196715.0","0.0","0.0","345222.0","BFR;XX1;MM1;BBF;ZZ1"
"7C643F09-C39D-4","67AA263D-932B-4","F613D8E3-B007-4","US","CA","13","38.523097","-121.577644","1990","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","65000.0","0.0","5000.0","5000.0","BFR;XX1;MM1;BBF;ZZ1"
"F2ACD406-CF5C-4","B475406E-C021-4","EBE05241-1F2E-4","US","CA","13","38.522861","-121.568504","1990","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","65000.0","0.0","5000.0","5000.0","BFR;XX1;MM1;BBF;ZZ1"
"B583B4A3-84ED-4","64F7226F-F047-4","81936C77-65D0-4","US","IL","31","42.627563","-87.271606","1895","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","370500.0","0.0","0.0","106300.0","BFR;XX1;MM1;BBF;ZZ1"
"46D70671-4689-4","A39413D4-F0F5-4","BC55DCF8-DE72-4","US","IL","31","42.462966","-87.316253","1931","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2275000.0","0.0","0.0","565200.0","BFR;XX1;MM1;BBF;ZZ1"
"1135AD4B-F915-4","2E7DD99E-EC4E-4","7457CC36-05EC-4","US","MN","53","45.702361","-92.891204","1919","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1193920.0","0.0","0.0","304800.0","BFR;XX1;MM1;BBF;ZZ1"
"2D9E640A-C72D-4","98A673C0-8BD6-4","BAC48939-EF7A-4","US","MN","53","45.710803","-92.892936","1929","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3616860.0","0.0","0.0","573000.0","BFR;XX1;MM1;BBF;ZZ1"
"5C4FAC7D-5112-4","DC57EDBD-0DAE-4","D440CB2D-3527-4","US","MN","53","45.684093","-92.915039","1914","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1051960.0","0.0","0.0","170100.0","BFR;XX1;MM1;BBF;ZZ1"
"9A2BDFE8-7487-4","D501423A-A5C2-4","DD9B253C-83C0-4","US","MN","53","45.695788","-92.890037","1915","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1170000.0","0.0","0.0","170000.0","BFR;XX1;MM1;BBF;ZZ1"
"4FE140EE-90B5-4","F9856D98-6946-4","3E609ACB-D2A2-4","US","MN","53","45.692214","-92.906356","1920","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","753480.0","0.0","0.0","183600.0","BFR;XX1;MM1;BBF;ZZ1"
"E9B50C4B-CC28-4","5CD48A43-C41C-4","0CD6895C-58F5-4","US","CA","75","38.524703","-122.027114","1913","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","588000.0","0.0","0.0","89160.0","BFR;XX1;MM1;BBF;ZZ1"
"2F863D91-A0BA-4","49B3F45D-21A0-4","7E3695CD-2F0A-4","US","MN","53","45.695476","-92.889709","1915","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3005080.0","0.0","0.0","450000.0","BFR;XX1;MM1;BBF;ZZ1"
"069BA7C5-9DE9-4","4FDA317C-7CCF-4","5AAE3595-4A92-4","US","MN","3","45.886912","-92.919677","1975","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2925000.0","0.0","10000.0","590832.0","BFR;XX1;MM1;BBF;ZZ1"
"6D9FE93C-BB37-4","0C40CAAB-CA1A-4","5666FD1A-83ED-4","US","MN","13","44.902816","-93.606285","1970","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","17087200.0","0.0","0.0","1250000.0","BFR;XX1;MM1;BBF;ZZ1"
"FFB8C82E-BA4F-4","17577F78-702E-4","151FC9D0-0E74-4","US","MN","53","45.682277","-92.963829","1968","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1738750.0","0.0","0.0","386000.0","BFR;XX1;MM1;BBF;ZZ1"
"24E20E55-A9A2-4","78B0C71A-A6DB-4","5475C25D-4024-4","US","MN","53","45.682055","-92.964164","1952","5050","1051","USD","BFR;XX1;MM1;BBF;ZZ1","73450.0","0.0","0.0","264000.0","BFR;XX1;MM1;BBF;ZZ1"
"F21398CF-B6B7-4","A6516D56-2457-4","E6529A37-6B0F-4","US","MN","53","45.668567","-92.95082","1947","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","100000.0","100000.0","BFR;XX1;MM1;BBF;ZZ1"
"D67688B2-DA85-4","5E624A57-EF25-4","9D7BECAF-B6E0-4","US","MN","83","45.181972","-95.37622","1980","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","5850000.0","0.0","15000.0","616956.0","BFR;XX1;MM1;BBF;ZZ1"
"A9B39FB7-3FCE-4","DDFCF203-7EDB-4","38F8CCA1-A84B-4","US","MN","123","45.825576","-92.823463","1964","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","5921500.0","0.0","15000.0","836940.0","BFR;XX1;MM1;BBF;ZZ1"
"719CA28B-D0CA-4","3052338A-C011-4","3ACB47B7-86C3-4","US","MN","131","45.204177","-92.78746","1978","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","5334550.0","0.0","20000.0","926400.0","BFR;XX1;MM1;BBF;ZZ1"
"A570EC18-5A70-4","41FA7018-9112-4","34A85884-D3A5-4","US","MN","141","46.293628","-93.748588","1997","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2535520.0","0.0","0.0","315000.0","BFR;XX1;MM1;BBF;ZZ1"
"9DA2D88F-0467-4","70F0ECC7-E79C-4","92EB806A-F9E6-4","US","MN","163","45.779872","-92.446411","1987","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","7247500.0","0.0","15000.0","1100940.0","BFR;XX1;MM1;BBF;ZZ1"
"98A37E2C-B47F-4","E5BFF04E-C21A-4","4AB170DD-84C1-4","US","MN","163","46.000094","-92.590141","1976","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3601065.0","0.0","50000.0","858708.0","BFR;XX1;MM1;BBF;ZZ1"
"F853AB4B-9580-4","37FAD8A6-88ED-4","6BE72E46-E304-4","US","MN","163","45.779002","-92.432495","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2870140.0","0.0","0.0","475000.0","BFR;XX1;MM1;BBF;ZZ1"
"09045930-4A05-4","1C51D7C9-E312-4","D601499D-237C-4","US","MN","163","45.778003","-92.441764","1996","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1625000.0","0.0","0.0","300000.0","BFR;XX1;MM1;BBF;ZZ1"
"F9D89750-4033-4","79804B7B-1E5A-4","EDB89339-B8AA-4","US","MN","163","46.004333","-92.610733","1982","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","407160.0","0.0","0.0","150000.0","BFR;XX1;MM1;BBF;ZZ1"
"F995CF38-726C-4","4C937A33-5383-4","6AB45D38-C35C-4","US","PA","3","41.174129","-79.612251","1890","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1950000.0","0.0","103000.0","398700.0","BFR;XX1;MM1;BBF;ZZ1"
"CE9B2B5F-1928-4","15700479-9BEF-4","AD856C84-4961-4","US","PA","3","41.172435","-79.614463","1898","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2238600.0","0.0","527000.0","536000.0","BFR;XX1;MM1;BBF;ZZ1"
"B1E04A7D-9687-4","4218228D-71A1-4","0AFDF130-8DE9-4","US","PA","3","41.164275","-79.587562","1953","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3177850.0","0.0","350000.0","882000.0","BFR;XX1;MM1;BBF;ZZ1"
"7E70DEEE-C9AE-4","2C11F3DB-E3A3-4","4C3C165E-600E-4","US","CA","75","38.509894","-122.03572","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","216300.0","0.0","0.0","59368.85","BFR;XX1;MM1;BBF;ZZ1"
"C976D0B9-6C92-4","67CDAE3A-1BE7-4","546554E0-D731-4","US","CA","1","38.594562","-121.904365","1980","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","4013750.0","0.0","0.0","400000.0","BFR;XX1;MM1;BBF;ZZ1"
"AB77C3C2-1F41-4","C3D0FF1A-91C8-4","4423EADB-FF1F-4","US","CA","75","38.517154","-122.032241","1998","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1425000.0","0.0","0.0","470000.0","BFR;XX1;MM1;BBF;ZZ1"
"013C8BAF-FC9C-4","883C3E9D-8B2B-4","69D7F868-FFE2-4","US","CA","75","38.523005","-122.059211","1970","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","950000.0","0.0","0.0","260000.0","BFR;XX1;MM1;BBF;ZZ1"
"96D7BCC6-8F57-4","BC5A9087-F378-4","921BEA30-04C6-4","US","CA","75","38.525012","-122.045936","1930","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","552000.0","0.0","0.0","240000.0","BFR;XX1;MM1;BBF;ZZ1"
"F0582E93-FABD-4","B821791C-EAEA-4","0EA988DA-A0DF-4","US","CA","75","38.510764","-122.03273","1996","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2237250.0","0.0","66000.0","425000.0","BFR;XX1;MM1;BBF;ZZ1"
"4CEE2099-65E9-4","A27189E4-636E-4","97C4D61D-B615-4","US","CA","75","38.480258","-122.045166","1905","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","150000.0","0.0","2000.0","101476.0","BFR;XX1;MM1;BBF;ZZ1"
"CBB46FEE-53D2-4","7D5A8347-0963-4","3076219C-BA17-4","US","CA","75","38.509906","-122.035629","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","216300.0","0.0","0.0","59368.85","BFR;XX1;MM1;BBF;ZZ1"
"50F86520-E961-4","5CD5EBA4-F8AD-4","1FEF5743-9DC2-4","US","CA","75","38.499652","-122.043983","1904","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","258000.0","0.0","0.0","68316.0","BFR;XX1;MM1;BBF;ZZ1"
"926AD0A8-723D-4","6810F43D-D192-4","9ADBF2AB-C762-4","US","CA","97","38.969844","-122.253402","1996","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","321100.0","0.0","0.0","135000.0","BFR;XX1;MM1;BBF;ZZ1"
"CE6C8C37-FEA0-4","7687BD8B-C91D-4","DFFC45F2-A919-4","US","CA","37","34.728835","-118.085258","1981","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","260000.0","0.0","0.0","100000.0","BFR;XX1;MM1;BBF;ZZ1"
"804BB3D0-A25F-4","2A1AE8D6-69AF-4","60FDB3C3-A647-4","US","CA","37","34.72132","-118.079475","1923","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","46800.0","0.0","0.0","28667.0","BFR;XX1;MM1;BBF;ZZ1"
"E9B2F5BA-5795-4","B20ED0B2-B312-4","34D87A78-371D-4","US","CA","37","34.722339","-118.079383","2002","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1491100.0","0.0","29131.0","370000.0","BFR;XX1;MM1;BBF;ZZ1"
"9EE03BF2-8710-4","23A90E5A-4BE4-4","8532B929-DA14-4","US","CA","37","34.733333","-118.048828","1957","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1679340.0","0.0","14566.0","85000.0","BFR;XX1;MM1;BBF;ZZ1"
"2C73A8F5-8888-4","957E231C-60AC-4","5716425A-F678-4","US","CA","81","38.356681","-122.019096","1974","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","350285.0","0.0","16000.0","96000.0","BFR;XX1;MM1;BBF;ZZ1"
"F796673C-059E-4","500C875C-96CE-4","D41F804D-D6A1-4","US","WA","33","48.36658","-121.973442","1908","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1015000.0","0.0","5000.0","494598.0","BFR;XX1;MM1;BBF;ZZ1"
"7BD52528-BD44-4","EEBC0298-03AB-4","D19629E0-C4FE-4","US","WA","67","47.772582","-122.505004","1960","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","811440.0","0.0","5000.0","145000.0","BFR;XX1;MM1;BBF;ZZ1"
"090E5E9A-78E0-4","DACC33EF-A69A-4","56E7A347-D8F5-4","US","CA","37","34.758811","-118.019729","1980","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1008800.0","0.0","50000.0","219600.0","BFR;XX1;MM1;BBF;ZZ1"
"8D07F144-C97D-4","5BE78E0E-C2AC-4","7658A94C-2ACB-4","US","CA","37","34.757426","-118.027656","1980","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","741000.0","0.0","25000.0","121200.0","BFR;XX1;MM1;BBF;ZZ1"
"9E63DB5B-7C7F-4","2963ED72-804D-4","157FE47B-0EB1-4","US","MA","17","43.217067","-70.71302","1880","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","104000.0","0.0","0.0","42000.0","BFR;XX1;MM1;BBF;ZZ1"
"6422E928-68E4-4","11D81463-18C8-4","2D83E0AF-5014-4","US","MA","17","43.217017","-70.712585","1924","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","110500.0","0.0","0.0","50000.0","BFR;XX1;MM1;BBF;ZZ1"
"D726DDA5-57B5-4","71353E32-FF68-4","11EB03BC-19E6-4","US","MA","17","43.166175","-70.688323","1954","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","364000.0","0.0","0.0","125000.0","BFR;XX1;MM1;BBF;ZZ1"
"EFDD654E-86C0-4","7C5C2FEB-E91F-4","F65B1758-A0F7-4","US","MA","17","43.212104","-70.712318","1954","5050","1101","USD","BFR;XX1;MM1;BBF;ZZ1","326300.0","0.0","0.0","60000.0","BFR;XX1;MM1;BBF;ZZ1"
"263F2A29-2829-4","A9E44B04-B367-4","44F12BE5-6E91-4","US","MA","17","43.215194","-70.763198","1989","5108","1101","USD","BFR;XX1;MM1;BBF;ZZ1","130000.0","0.0","30000.0","20000.0","BFR;XX1;MM1;BBF;ZZ1"
"C298CD8E-BBB1-4","320216EA-F2AD-4","64000A79-293F-4","US","MA","17","43.217517","-70.712059","1890","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","117000.0","0.0","0.0","125000.0","BFR;XX1;MM1;BBF;ZZ1"
"23DE5820-E41A-4","EDC76CEA-1FEC-4","C292F5A4-2AF6-4","US","MA","17","43.122882","-70.694953","1910","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","135200.0","0.0","0.0","40000.0","BFR;XX1;MM1;BBF;ZZ1"
"7C60477A-0211-4","80B304DC-3D1A-4","8A843C60-15CD-4","US","MA","9","43.282275","-70.484664","1929","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1300000.0","0.0","0.0","500000.0","BFR;XX1;MM1;BBF;ZZ1"
"C0EFBB86-26D3-4","F994ACB1-BDF0-4","0EEAE673-EE76-4","US","CA","75","38.489989","-122.018394","2002","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","307500.0","0.0","0.0","69251.59","BFR;XX1;MM1;BBF;ZZ1"
"5452F50C-9A6D-4","4105594F-DBB6-4","3A23F49C-E0D9-4","US","MA","17","43.232779","-70.712455","1920","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","156000.0","0.0","0.0","50000.0","BFR;XX1;MM1;BBF;ZZ1"
"F174A2DB-1BE0-4","BA533643-102D-4","AA39888E-D89F-4","US","MA","25","43.113544","-70.64878","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","426800.0","0.0","0.0","54000.0","BFR;XX1;MM1;BBF;ZZ1"
"2F81D5E6-772A-4","0E782A5B-25E0-4","2D1060FF-F551-4","US","MA","25","43.113719","-70.641258","1900","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","365100.0","0.0","0.0","96000.0","BFR;XX1;MM1;BBF;ZZ1"
"361B5DF2-AE28-4","7BA2739B-B5D6-4","98B8CA8A-D3E5-4","US","MA","25","43.116843","-70.646911","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","258600.0","0.0","0.0","62000.0","BFR;XX1;MM1;BBF;ZZ1"
"6AE654DB-3493-4","3277920F-8E62-4","1DA59DCA-7D69-4","US","MA","25","43.106997","-70.649665","1910","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","265400.0","0.0","0.0","96000.0","BFR;XX1;MM1;BBF;ZZ1"
"53FFD144-8D01-4","52333151-A28A-4","3E889F82-006F-4","US","MA","25","43.105083","-70.647628","1900","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","379500.0","0.0","0.0","102000.0","BFR;XX1;MM1;BBF;ZZ1"
"90180128-DB5B-4","25FDC311-42CC-4","2ED103F6-5CC6-4","US","MA","25","43.11254","-70.645271","1900","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","415700.0","0.0","0.0","92400.0","BFR;XX1;MM1;BBF;ZZ1"
"28392793-1E0C-4","D7D2AF05-D840-4","A84234ED-10A9-4","US","CA","75","38.505507","-122.055145","1906","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1440000.0","0.0","0.0","289963.36","BFR;XX1;MM1;BBF;ZZ1"
"E1FEAEAE-4A35-4","303679A9-E158-4","DF221304-9BEC-4","US","MA","25","43.084834","-70.66146","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","312400.0","0.0","0.0","103000.0","BFR;XX1;MM1;BBF;ZZ1"
"4BCCBA46-DA2D-4","8281464D-9072-4","8319A2FB-ED98-4","US","MA","25","43.102229","-70.644332","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","299400.0","0.0","0.0","36000.0","BFR;XX1;MM1;BBF;ZZ1"
"9DCB4BC3-F281-4","4B890A16-6D5B-4","158600A9-28EC-4","US","MA","25","43.113544","-70.643089","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","474300.0","0.0","0.0","105600.0","BFR;XX1;MM1;BBF;ZZ1"
"F66D1D01-2E8A-4","E5779E28-CA02-4","C4490193-BC5F-4","US","MA","25","43.117084","-70.650955","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","413400.0","0.0","0.0","96000.0","BFR;XX1;MM1;BBF;ZZ1"
"907959F2-4F8F-4","91E815E8-BB30-4","BC1FE29B-532A-4","US","MA","25","43.120063","-70.623558","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","387000.0","0.0","0.0","96000.0","BFR;XX1;MM1;BBF;ZZ1"
"EF0FB26B-52EE-4","46971161-0FFA-4","D1FC5C40-C032-4","US","MA","25","43.116755","-70.651161","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","407100.0","0.0","0.0","77400.0","BFR;XX1;MM1;BBF;ZZ1"
"D32FC546-7C69-4","1AC7E05F-D564-4","64EFCAC2-8456-4","US","MA","25","43.115478","-70.644889","1920","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","433800.0","0.0","0.0","65000.0","BFR;XX1;MM1;BBF;ZZ1"
"62F12C6A-9419-4","E1BBB127-97B8-4","2A317E05-788F-4","US","MA","25","43.10456","-70.648239","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","227700.0","0.0","0.0","84000.0","BFR;XX1;MM1;BBF;ZZ1"
"50A18E32-94FD-4","7E626328-47F3-4","4C962D7B-BC63-4","US","MA","25","43.122054","-70.618392","1920","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","450000.0","0.0","0.0","112800.0","BFR;XX1;MM1;BBF;ZZ1"
"794BAF83-EF2E-4","F7394022-2346-4","F82D8992-64AD-4","US","MA","25","43.112834","-70.642395","1920","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","297000.0","0.0","0.0","86400.0","BFR;XX1;MM1;BBF;ZZ1"
