ExposureSetName,ContractID,InsuredName,SubmitStatusCode,ExpiringContractID,CurrencyCode,UserDefined1,UserDefined2,UserDefined3,UserDefined4,UserDefined5,InceptionDate,ExpirationDate,ProducerName,Underwriter,Branch,UserLineOfBusiness,Premium,PerilSet,DeductibleTypeCode,DeductibleTypeCodeTL,OccLimitTypeCode,OccLimit1,OccLimit2,OccLimit3,OccLimit4,Attachment1,Attachment2,Attachment3,Attachment4,Deductible1,Deductible2,OccParticipation,OccTotalLimit,OccLimitTypeCodeTL,Deductible1TL,Deductible2TL,AttachmentPoint,LayerID
B0121ED1-E7E5-4,F4910521-5232-4,4EDF0F1F-76AA-4,B,,USD,LON,14/02/19,D07DAD61-2E44-4,NULL,14/02/19,2019-07-01,2020-06-30,,E19,LON,B1154EF2-5588-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,D44B7B82-247B-4
FEF79448-86A8-4,032C3DD8-87CC-4,4D0D76AC-9B0D-4,B,,USD,LON,14/02/19,E18AB677-5C2F-4,NULL,14/02/19,2019-07-01,2020-06-30,,E4E,LON,A772961B-72B6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,E04D13C4-6E41-4
F11F3447-2464-4,F39C3F1C-8539-4,60137F53-A3DF-4,B,,USD,LON,14/02/19,D50B60D1-26DD-4,NULL,14/02/19,2019-07-01,2020-06-30,,15D,LON,E070B2E3-4018-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,4C3D0451-3013-4
9EADE078-A9DE-4,7A4AEA8D-3956-4,41F8E089-4ABB-4,B,,USD,LON,14/02/19,0729B52E-AB5C-4,NULL,14/02/19,2019-07-01,2020-06-30,,A84,LON,08CC1FCA-D473-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,BD8429E1-8282-4
E52B88AB-9FF4-4,767681A7-A674-4,8CF2FAC0-C981-4,B,,USD,LON,14/02/19,78942C0A-5374-4,NULL,14/02/19,2019-07-01,2020-06-30,,145,LON,A68F941A-B049-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,9376BC30-F8E5-4
9CE9185F-FA84-4,25476FDC-37E8-4,F7AC24BA-386B-4,B,,USD,LON,14/02/19,0D109172-B64A-4,NULL,14/02/19,2019-07-01,2020-06-30,,627,LON,FCF1AEA9-F80F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,7472A363-BBA2-4
6BF58041-0F01-4,6FC39B72-1F64-4,1DFD9BDA-512A-4,B,,USD,LON,14/02/19,3F6D16AB-2F22-4,NULL,14/02/19,2019-07-01,2020-06-30,,848,LON,F8C31760-2A41-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,81105D46-CEBC-4
9A4C7B7C-6D85-4,1E1CD930-49A2-4,4D7CE95E-51EF-4,B,,USD,LON,14/02/19,D0CBF3F6-EA99-4,NULL,14/02/19,2019-07-01,2020-06-30,,774,LON,28B676F8-4BDF-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,395FF772-CA32-4
C5BC362C-94A8-4,8DDE6054-33E9-4,FD989CBF-834E-4,B,,USD,LON,14/02/19,3A26805F-86E3-4,NULL,14/02/19,2019-07-01,2020-06-30,,CC4,LON,A46EFDC2-233C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,5D0FB272-E6AD-4
6F2355F4-C30D-4,EB408CC2-5535-4,699BE6C0-1E2A-4,B,,USD,LON,14/02/19,4BF9030A-E063-4,NULL,14/02/19,2019-07-01,2020-06-30,,C95,LON,63D31F1C-3A3A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,B2A1BF3A-9408-4
812AB90C-0C9E-4,660219E2-9C16-4,681D97D1-12A4-4,B,,USD,LON,14/02/19,FDB6021A-CEE9-4,NULL,14/02/19,2019-07-01,2020-06-30,,D37,LON,BF7106D2-360B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,790459E6-7FD5-4
1E109107-60F5-4,91F441A2-7D96-4,886FFFAC-8B12-4,B,,USD,LON,14/02/19,14DB28E6-CA2A-4,NULL,14/02/19,2019-07-01,2020-06-30,,E37,LON,C1CD714D-9109-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,5BE1D273-5EF6-4
1D064289-2741-4,DB632E3F-91A4-4,F6C8DC41-AD84-4,B,,USD,LON,14/02/19,2B0D2B07-22F4-4,NULL,14/02/19,2019-07-01,2020-06-30,,F47,LON,24D71C82-D938-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,13D7F760-3FA3-4
59A4ADD1-1681-4,989F2EAE-23C8-4,1F3E50F2-F4A6-4,B,,USD,LON,14/02/19,A8C259A2-52B6-4,NULL,14/02/19,2019-07-01,2020-06-30,,00E,LON,94FB24A0-0A16-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,A46144C9-BC06-4
4F744932-4FC5-4,5C780091-E109-4,BB50FEAA-5C39-4,B,,USD,LON,14/02/19,BB1D6736-F6B5-4,NULL,14/02/19,2019-07-01,2020-06-30,,0C7,LON,64EB897E-9307-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,8186EE61-475F-4
FF7E06D3-B4D9-4,93846887-63B9-4,E0EB8D24-D1FD-4,B,,USD,LON,14/02/19,7AA11314-626B-4,NULL,14/02/19,2019-07-01,2020-06-30,,3D9,LON,3D294B5D-8823-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,AAE4E4FF-A8CD-4
4BD74353-90E7-4,49A046E0-2CB2-4,7C10EEB8-26A3-4,B,,USD,LON,14/02/19,AB33FECF-D1E1-4,NULL,14/02/19,2019-07-01,2020-06-30,,67,LON,A93A6712-13CF-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,8E36909F-39A6-4
DFBCDA56-57A6-4,6E09EE78-C9F4-4,EA6EF671-A0BC-4,B,,USD,LON,14/02/19,070A2F80-AAB2-4,NULL,14/02/19,2019-07-01,2020-06-30,,89A,LON,21BE36CA-8D8A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,48F3843A-211B-4
1DADF2CB-B54E-4,919FE8A1-9F1E-4,47F0F3E6-22E4-4,B,,USD,LON,14/02/19,0C27EBF4-9345-4,NULL,14/02/19,2019-07-01,2020-06-30,,8FE,LON,547BB36D-F6DF-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,AB1CBDC1-E3A6-4
A6AF76E8-BBB6-4,FC9929DD-89E3-4,D80C8856-651D-4,B,,USD,LON,14/02/19,4A2B610B-9E95-4,NULL,14/02/19,2019-07-01,2020-06-30,,6A7,LON,40A22F9F-6864-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,81838DD8-45DC-4
A4366375-5794-4,9264771B-2398-4,EF9F6804-07B0-4,B,,USD,LON,14/02/19,1AE07463-64F5-4,NULL,14/02/19,2019-07-01,2020-06-30,,516,LON,A9AF4D72-1C83-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,1EF3AD31-EB66-4
A9450E18-60C8-4,FC036B29-0822-4,2B202CE6-0CF0-4,B,,USD,LON,14/02/19,72B4310A-CD0E-4,NULL,14/02/19,2019-07-01,2020-06-30,,E94,LON,CC3E22E1-5705-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,176197A0-3A97-4
10DD7DB2-37EB-4,1DDECACE-4270-4,D0D08A34-C93F-4,B,,USD,LON,14/02/19,7FE16036-A1C2-4,NULL,14/02/19,2019-07-01,2020-06-30,,1A6,LON,52C12547-6340-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,74A9B9F8-6297-4
42C31F1D-8A2D-4,B9C7F5DF-6AA7-4,78B7E145-36C5-4,B,,USD,LON,14/02/19,0F341FFD-8351-4,NULL,14/02/19,2019-07-01,2020-06-30,,FA1,LON,4A650E1B-8672-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,B0E70C61-08FA-4
EE9B83C6-59CE-4,F489FD68-4A01-4,205D4453-0594-4,B,,USD,LON,14/02/19,0016C8B7-604F-4,NULL,14/02/19,2019-07-01,2020-06-30,,A99,LON,AB748AA8-D5DD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,2C57DCBB-D19B-4
74DBABD8-39B6-4,F1B30338-0B62-4,384BFE76-FBEC-4,B,,USD,LON,14/02/19,8EF29412-D4D3-4,NULL,14/02/19,2019-07-01,2020-06-30,,EA5,LON,040A3253-07F7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,A3189E40-7830-4
048B40F5-AB23-4,CD352B5D-5312-4,B1ABC707-96C2-4,B,,USD,LON,14/02/19,F8321FD7-D6AF-4,NULL,14/02/19,2019-07-01,2020-06-30,,2C7,LON,15CABEB7-FC74-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,DDA0E3D0-ADC1-4
924E7D10-0E64-4,40906D52-34D1-4,49A21739-0E2F-4,B,,USD,LON,14/02/19,DB4C751B-99DE-4,NULL,14/02/19,2019-07-01,2020-06-30,,F52,LON,666ACFD9-45D4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,FC933374-378A-4
D01F8EBA-44B1-4,16B6ED24-2AD7-4,5B7F2E1B-7D4C-4,B,,USD,LON,14/02/19,571359B4-A38A-4,NULL,14/02/19,2019-07-01,2020-06-30,,8BA,LON,499E2A80-4C22-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,83D4D379-F9BE-4
4644184C-A819-4,B2C1204C-8836-4,2862E28B-0B53-4,B,,USD,LON,14/02/19,422985B5-29EC-4,NULL,14/02/19,2019-07-01,2020-06-30,,13B,LON,029028C3-E6C9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,F44A7923-A16F-4
7389DF56-4684-4,9590783F-DA73-4,91A714C8-9BD0-4,B,,USD,LON,14/02/19,503C1991-D8A9-4,NULL,14/02/19,2019-07-01,2020-06-30,,62D,LON,935C481F-273C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,6F637CA1-FBA2-4
D6CBFB4E-9FC1-4,915B2DD2-6E08-4,C51B1360-4D79-4,B,,USD,LON,14/02/19,B5D5430F-296C-4,NULL,14/02/19,2019-07-01,2020-06-30,,0B9,LON,7A9205C9-D091-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,D6EAFFCD-F15C-4
0D3DC76E-10F2-4,2B4C8F86-8A69-4,E459DD76-62F6-4,B,,USD,LON,14/02/19,7A3885A2-A185-4,NULL,14/02/19,2019-07-01,2020-06-30,,F29,LON,74E36BC8-112C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,8F8D58A3-E378-4
96AF2D26-1142-4,0F42E916-E930-4,99FD5D65-4569-4,B,,USD,LON,14/02/19,C89ABFCB-4ADA-4,NULL,14/02/19,2019-07-01,2020-06-30,,E5F,LON,12CF17CC-45FF-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,E88B9147-601C-4
843B7ADD-BC19-4,C80D3963-9834-4,A1140619-D57C-4,B,,USD,LON,14/02/19,888C65B1-3692-4,NULL,14/02/19,2019-07-01,2020-06-30,,9CD,LON,A5EAD2BD-BA21-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,0FA03962-A4E0-4
8A6E0393-6773-4,D1A441D7-572A-4,DA1682E9-884A-4,B,,USD,LON,14/02/19,2974E976-9C34-4,NULL,14/02/19,2019-07-01,2020-06-30,,3C5,LON,D7F72B44-76BE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,B5B11222-FC91-4
850EDA78-C6CD-4,7597CE36-51E3-4,63BCFF67-32F1-4,B,,USD,LON,14/02/19,D66DA22F-72C7-4,NULL,14/02/19,2019-07-01,2020-06-30,,0CF,LON,CDD680A5-1D1F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,5F5BDD7C-2609-4
BD1FF820-872E-4,A7BFEA48-B3CF-4,8FBE6514-D1E2-4,B,,USD,LON,14/02/19,831FA050-65A7-4,NULL,14/02/19,2019-07-01,2020-06-30,,F95,LON,0DC40D00-378B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,D504FF23-A47B-4
4DB89D88-AC3E-4,61AA9737-455B-4,BC2C85CA-5DAB-4,B,,USD,LON,14/02/19,776C0A07-B2DC-4,NULL,14/02/19,2019-07-01,2020-06-30,,3FB,LON,70713652-EA05-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,6FD0777B-B512-4
4150A893-9CCD-4,DC90760B-A5FD-4,4EE3FE0E-7882-4,B,,USD,LON,14/02/19,3899861E-82DF-4,NULL,14/02/19,2019-07-01,2020-06-30,,BB2,LON,8423C1D7-7D86-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,DDD173EF-87EF-4
31912D2A-8D80-4,D4A0C63C-F1CA-4,7FB51C0B-E8B5-4,B,,USD,LON,14/02/19,76506A8D-3BC7-4,NULL,14/02/19,2019-07-01,2020-06-30,,F07,LON,A3F3D8EC-FA2C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,B6AE30FF-9C50-4
913D78EF-15AB-4,7080E3AB-EDB3-4,334E7400-EB52-4,B,,USD,LON,14/02/19,EF9B572C-7A81-4,NULL,14/02/19,2019-07-01,2020-06-30,,558,LON,D1B32276-40A6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,56E4754C-0E66-4
AB66AC42-61F6-4,143DFC79-458C-4,21D60174-C8C4-4,B,,USD,LON,14/02/19,55A8A7DE-B87A-4,NULL,14/02/19,2019-07-01,2020-06-30,,BB4,LON,E5D671CA-0F3C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,9EBDFB7A-00A2-4
FC43EAEC-D500-4,0688F8D1-00BB-4,827DED29-22FF-4,B,,USD,LON,14/02/19,1BE1F8DE-C50B-4,NULL,14/02/19,2019-07-01,2020-06-30,,349,LON,B893C1F1-1501-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,B7C0632A-80CA-4
2C65FA95-846B-4,B47439BC-6916-4,3EF7E01D-C34B-4,B,,USD,LON,14/02/19,B0A832C3-2DB9-4,NULL,14/02/19,2019-07-01,2020-06-30,,CAF,LON,6C253959-B701-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,4DA28107-FB33-4
093E8457-23DB-4,A0824F4A-748A-4,385F94E0-0957-4,B,,USD,LON,14/02/19,5B792088-0CD8-4,NULL,14/02/19,2019-07-01,2020-06-30,,0EC,LON,27CD6887-B827-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,8DA5BB38-F9F5-4
3A97D657-F0A1-4,E59352A7-1198-4,685F1725-91EF-4,B,,USD,LON,14/02/19,3FE56C36-8E01-4,NULL,14/02/19,2019-07-01,2020-06-30,,50F,LON,DAA4985F-9FE2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,059778B8-FE25-4
17BA3D29-B477-4,E0AE2487-3A40-4,5DCFD9C5-9D51-4,B,,USD,LON,14/02/19,83633335-63F2-4,NULL,14/02/19,2019-07-01,2020-06-30,,784,LON,DEEE9DE3-12C4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,8AB80BA3-C11B-4
4D5C5CB5-098F-4,FA089A8D-C64C-4,C30620FD-8F92-4,B,,USD,LON,14/02/19,A6F6BE04-7F8F-4,NULL,14/02/19,2019-07-01,2020-06-30,,B15,LON,093AA154-C18C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,437637A2-8EB7-4
6716AEF4-E0A3-4,E72B2D2B-000B-4,E2EB2D36-4B96-4,B,,USD,LON,14/02/19,9FB23B9F-5417-4,NULL,14/02/19,2019-07-01,2020-06-30,,30,LON,B1C40CEE-B233-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,E1803505-A6E5-4
99FABB82-1754-4,F6800AC6-EDA4-4,ABF5D70A-CE98-4,B,,USD,LON,14/02/19,F77F4F67-9AD9-4,NULL,14/02/19,2019-07-01,2020-06-30,,D2E,LON,BF84F969-6F73-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,281E12C6-F484-4
EC615C60-2DF0-4,9D72589E-3984-4,AB650630-73C0-4,B,,USD,LON,14/02/19,87F81FC8-ED46-4,NULL,14/02/19,2019-07-01,2020-06-30,,EB0,LON,FC05ED15-A66C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,DB23DA62-1595-4
BCBB4F6A-B8EF-4,753F93FF-B55B-4,9CDDA84C-A873-4,B,,USD,LON,14/02/19,3E445128-2597-4,NULL,14/02/19,2019-07-01,2020-06-30,,AA0,LON,88E59F29-968A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,9F8CAD7D-FE74-4
66A117E6-1BD6-4,BF4B7271-1EFC-4,FB985BB6-AF1A-4,B,,USD,LON,14/02/19,9C73A1E1-0EFF-4,NULL,14/02/19,2019-07-01,2020-06-30,,17A,LON,D09DB5D4-6890-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,6C6633C3-556C-4
23121606-84B7-4,3D277189-DC3B-4,5BA5F23A-4C63-4,B,,USD,LON,14/02/19,4F9D2D7B-33A7-4,NULL,14/02/19,2019-07-01,2020-06-30,,D21,LON,98731498-7634-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,94BA0497-1C3F-4
7EE0C88B-75D6-4,6D16F315-696E-4,CAA42471-0825-4,B,,USD,LON,14/02/19,A999C9AB-AF1F-4,NULL,14/02/19,2019-07-01,2020-06-30,,434,LON,83CA21F9-80B8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,A9EDD15F-CED9-4
3B22ABFF-2980-4,13257D3B-5E94-4,F2E6D0C6-C44F-4,B,,USD,LON,14/02/19,4EA0F159-CEEC-4,NULL,14/02/19,2019-07-01,2020-06-30,,C49,LON,F4E64881-5ED0-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,A88F6913-C975-4
59E3ABE4-48D0-4,2448FB84-4D77-4,1A9D5CEC-71B8-4,B,,USD,LON,14/02/19,16F17AEB-219B-4,NULL,14/02/19,2019-07-01,2020-06-30,,68C,LON,96838BDB-C77B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,C46EEA33-4929-4
B9790FE1-60F3-4,DF2C517F-078D-4,4C977A07-15A1-4,B,,USD,LON,14/02/19,4AF5234A-B8A8-4,NULL,14/02/19,2019-07-01,2020-06-30,,D59,LON,F3BEAE0F-8BEF-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,02BDC3FB-58CA-4
614B33BE-D0D8-4,8B398665-C040-4,9FE835BB-D365-4,B,,USD,LON,14/02/19,B84230F0-41B5-4,NULL,14/02/19,2019-07-01,2020-06-30,,90,LON,4A745D87-2127-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,900C526E-3F7F-4
69305D07-2B28-4,EA19C9C1-5F57-4,0E286406-14B4-4,B,,USD,LON,14/02/19,A26A20AD-CA97-4,NULL,14/02/19,2019-07-01,2020-06-30,,13A,LON,460B5A6F-7C31-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,FB24CC89-57C2-4
0D2066EE-27FD-4,56F93794-D35F-4,0D876700-FFFB-4,B,,USD,LON,14/02/19,98E20EA2-216A-4,NULL,14/02/19,2019-07-01,2020-06-30,,0BE,LON,9140E6A5-ECC7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,0902D4CD-0EC2-4
9F3A1224-DE4E-4,72C3911C-ED2E-4,8651A7C2-29A7-4,B,,USD,LON,14/02/19,2259D0BF-0276-4,NULL,14/02/19,2019-07-01,2020-06-30,,441,LON,F6368EC1-7168-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,78B41F8B-A586-4
D681622F-6031-4,A6D1BA19-B519-4,F9A3B973-5447-4,B,,USD,LON,14/02/19,A2D6B197-D021-4,NULL,14/02/19,2019-07-01,2020-06-30,,187,LON,D7AE6895-A379-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,49C1F1F9-C2F0-4
1AC36F51-CC37-4,5C7C2988-7D53-4,6123768D-6B63-4,B,,USD,LON,14/02/19,5A057EBE-FDB4-4,NULL,14/02/19,2019-07-01,2020-06-30,,15C,LON,FC3475DC-F652-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,20D1C00D-552A-4
F93C5449-DBCB-4,95C46EC6-9316-4,921A6685-CCAB-4,B,,USD,LON,14/02/19,8784B91C-B3C2-4,NULL,14/02/19,2019-07-01,2020-06-30,,0EA,LON,BF9409C9-7D96-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,05BB88A0-98A3-4
B61E85C2-1C9D-4,029E6FFF-BF44-4,2F98433B-A14C-4,B,,USD,LON,14/02/19,AC4B8721-6923-4,NULL,14/02/19,2019-07-01,2020-06-30,,742,LON,9F38411B-02C4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,6973C156-7970-4
